"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"	"ZH_190918_mann_liver_pos_003"	"ZH_190918_mann_liver_pos_004"	"ZH_190918_mann_liver_pos_005"	"ZH_190918_mann_liver_pos_006"	"ZH_190918_mann_liver_pos_007"
"[TG(56:2)+Na][TG(58:5)+H]"	937.8201	420.83	12419.5412272893	10944.5475747897	569005.284442972	584945.069295966	587176.756818363	586728.561121378	576511.984770313
"[PC(46:7)+Na][PS(45:1)+Na]"	938.6712	369.47	27224.0126628723	36145.6875632852	158964.197128951	73523.214027226	94795.6187528819	60418.9369983971	161812.896960001
""	938.8242	420.83	52005.9225309011	61994.7069608768	361303.944594533	359627.938479364	372319.037292971	381209.01315726	377539.572589063
""	939.0535	390.9	0	271.682818032801	38793.8069773648	0	0	2954.61383405328	34739.5515637355
""	939.2824	401.98	12603.5796970636	720221.397627814	334773.436194617	420378.230818122	186011.867730935	280945.263311666	171216.776156904
"[TG(56:9)+K]"	939.6834	375.13	39032.3362655371	43211.1690005784	1493451.08738841	1310732.62412144	1345623.13844004	1259455.11011856	1509166.45263075
""	939.8105	391.13	26787.3440051132	37007.910111845	682836.131274991	312282.947964085	759817.898312646	461844.89722152	941776.359524203
""	940.8332	390.8	17387.5362788344	18477.6433887228	1291525.38263972	630775.923040236	1414073.06055803	932445.278234827	1789651.06670385
"[TG(56:8)+K]"	941.6984	382.69	9834.23185621072	14033.0859972267	3543546.47159962	2519961.5722394	4015160.48246723	1913600.26385192	3996612.32833261
"[TG(57:7)+Na][TG(59:10)+H]"	941.7507	375.89	17022.1576947868	15372.5529904853	293197.207381435	206453.588050899	152419.474781256	227123.164384711	255267.423152296
""	941.8276	398.33	14309.1269815932	17895.5850705397	459125.931786368	265434.696621628	545266.089148438	323792.401474305	572579.974468087
"[TG(56:0)+Na][TG(58:3)+H]"	941.8389	390.92	15688.4196967028	27114.2425836658	826787.605605795	419886.398535366	976116.329196424	623243.616371157	1142443.86836741
""	942.7004	382.69	14541.3882082232	13294.3669226407	2261150.30856557	1612516.46807571	2544959.69809173	1228365.77525	2513610.62244551
""	942.7578	371.19	15844.8869700852	12176.2394792867	677443.535486502	494618.743399981	681256.725271484	399447.671343748	491831.049660458
""	942.8073	391.03	9371.47648928694	18388.5229830519	273081.265751256	198077.78744548	227989.85688591	205270.89869556	369681.055680858
""	942.8488	398.35	14464.6057403554	15923.3384634663	917316.503097743	565107.888277346	1102015.84774821	738498.756759665	1215099.13198187
"[TG(56:7)+K]"	943.7036	380.04	14746.513883367	11817.2310432896	857574.640080344	301292.24412787	1051440.17252423	457507.910733938	1034280.66395844
"[TG(56:7)+K]"	943.7147	387.49	17328.7418969218	13692.8697097328	2470879.95525735	1938956.01397501	3031443.8240625	2035962.27264377	2667115.38293497
"[TG(57:6)+Na][TG(59:9)+H]"	943.7616	371.19	15683.9442927471	14332.491583922	446085.89090592	329245.093034012	459143.415978124	252866.397829686	373581.557174668
""	943.8402	405.68	10350.5201829199	12136.1737766678	156427.386328831	124335.855531216	198898.746925783	161727.258595314	237138.957164533
""	944.716	387.63	17756.1677236201	7672.22930060492	1479455.81951679	967676.515429694	1899767.044125	1242276.88970894	1689522.00219708
""	944.7714	377.09	15442.1877746337	11427.4989599217	10513018.558738	4361966.13149062	11715810.63075	5579333.29852496	11394031.2080313
""	944.8191	398.33	4588.34171497548	10639.3254715075	181629.712060598	211512.026856666	163435.419408143	180979.570528487	267013.730909944
""	944.8674	405.66	14297.0552745104	10254.8240377671	379410.60709291	339595.429036904	454494.827322653	366809.63447344	485521.807366879
""	945.7731	377.09	15917.2953015399	10979.4780246317	7001869.24537248	2956463.04367656	7644943.33926001	3691506.00239998	7567920.98268755
""	946.3829	401.69	11427.5676809639	65496.5222832579	107956.76479075	81102.0061954879	85866.8321558591	57809.6113861799	61120.1135075092
""	946.7355	394.49	19218.5078773461	13116.1400813388	1155631.81199984	895487.968945318	1604559.3642632	967036.990498443	1283674.61056604
""	946.7848	383.89	19729.0468402909	9732.69729909991	15443765.8442818	6174424.09523999	31268656.0923432	6628324.78205456	17694937.2741751
""	946.8542	379.48	20605.3653415856	14896.0516795071	435971.437003498	1127735.48622292	442869.59264756	1671151.39350419	239327.345354984
"[TG(58:11)+Na][TG(60:14)+H]"	947.7102	371.19	11934.1438732682	10873.5266714173	1193032.90861374	920579.663034652	1217650.49273828	742227.211121481	991356.878470329
"[TG(56:5)+K]"	947.7336	394.06	15331.8336712963	10265.6370904843	436255.31199296	364799.241916018	474767.702426247	417081.937447268	489721.633178638
"[TG(56:5)+K]"	947.7467	402.64	31965.3321885989	34044.6711357113	1372095.65253751	868975.783480607	1892546.48059618	1000796.82615786	1393666.14023436
""	947.852	387.87	9244.6134448928	1555.20637847406	311844.798968175	303765.165845417	250377.061526656	196133.074754873	305948.171554111
""	948.7151	371.19	11805.1536666257	10012.5532839251	808892.201381461	599333.209391449	821625.910157811	484106.33894531	661224.81077987
""	948.745	402.64	29657.0583139769	27284.4960665033	793133.894458859	550703.256550858	1115679.96892703	104955.549543669	920325.03826805
""	948.7999	388.72	4895.95060574541	2101.18677382393	10956096.7886832	3338152.50221248	26279020.2985173	3440955.31142995	12991580.4463908
""	949.6325	381.51	3228.73317674234	9334.00127573689	499157.143074347	472430.145932913	697245.699193507	360963.123878852	476972.26438085
"[TG(58:10)+Na][TG(60:13)+H]"	949.7267	377.08	7139.60296025697	13010.7224003064	9796693.1800831	5604268.58427812	10440113.17404	7076257.40617495	10244437.3646563
""	949.8009	388.82	5015.85787818136	2308.80015725503	6783765.54712427	2300981.10532498	17502825.3068513	2307988.45543497	8770903.1755868
""	949.851	398.31	10703.608068307	8540.52837159637	318868.841228498	144243.204445316	0	74447.4821718766	135344.712821452
""	950.7289	377.08	8364.48156275737	13019.6510033832	6662951.91276185	3822248.67117187	7061202.46221751	4823098.20457497	7015288.47798442
"[PC(46:1)+Na]"	950.7466	397.62	12706.8288558406	9044.67105666746	1807125.97234996	528881.555964314	16009.8308637142	665709.31760573	1735531.0488128
""	950.8148	393.5	14530.9947491503	7482.36496601599	8963561.6215499	2986152.52668749	30397766.598643	4093819.09079554	13137987.8635503
"[TG(58:9)+Na][TG(60:12)+H]"	951.7376	383.9	6382.6313738195	9440.09531633225	4643551.546801	4411848.80049084	9649184.1607873	4283143.9409022	4337844.94168846
"[TG(56:3)+K]"	951.7777	413	21691.535355632	17869.4363175019	889990.535981252	616362.496242654	1164243.76827891	682130.098579136	1238224.78428591
""	951.8191	393.55	15197.3570624721	8199.32775323822	6617637.41230872	1834880.7371836	20854388.1718715	2706811.26745407	9799909.43999987
"[TG(59:5)+H]"	951.8506	398.88	8624.64360703714	8423.23617968931	18489.68882048	2566.52924124431	63371.5700663924	97515.8146731718	244238.501467368
""	952.7428	384.37	9639.69460540826	6668.87778093761	3084053.70176603	2992916.35649945	7069395.76009579	2905912.32736362	3208440.76934328
""	952.7828	413	35990.5411256926	18737.497928156	564197.559187501	393287.652357761	687882.13309288	426325.116442494	757030.354434749
""	952.8312	400.28	154174.783814039	19335.1630179338	4614485.62536989	1197192.72606587	12333143.4759002	2051066.26298265	6301366.20474223
"[TG(58:8)+Na][TG(60:11)+H]"	953.7559	386.9	5171.93666644633	97631.5627909008	5455091.3432625	2062442.07039064	8392250.10131965	2836450.20150157	5186321.42289064
"[TG(56:2)+K]"	953.7956	420.6	9345.41989670255	20574.4012594602	245324.952386718	272572.627253442	246543.123930573	280058.592513503	248577.680664444
""	953.8324	400.24	236594.264273871	20437.0934207798	3303474.41741669	842871.139577308	8157448.8407573	1467701.00561088	4302562.06407556
""	954.7581	387	15448.5433285893	61318.0065059781	3621662.6568375	1290706.94376563	5610607.66836336	1879482.23515389	3390974.07686563
""	954.7979	420.6	15061.3875754276	22385.9744230706	150660.431725781	181924.38534085	158460.527025938	185981.482396015	160222.844234753
""	954.8466	406.1	17937.1912851997	15619.5278847783	1488813.63899236	561511.063013141	3092980.87261607	809471.812207629	2142563.76152171
"[TG(58:7)+Na][TG(60:10)+H]"	955.7693	394.06	16634.097939855	17700.6300577668	4756560.76799969	1886934.62331251	10107906.0337276	2553265.01304064	5064966.65641497
""	955.8508	405.89	20882.5992299324	14849.9004386899	995572.239535645	482864.026812206	2386058.60192526	643691.670447769	1569680.78223398
""	956.7665	386.79	18682.7232393253	12108.3582122721	257233.307782887	80156.7293738723	464919.859965861	95636.6332215071	235069.559333901
""	956.7736	394.06	26509.8745114606	25960.9570968894	3192833.99283264	1205140.01865235	6858683.64358438	1718887.89506407	3377786.30227872
""	956.8602	409.56	30510.5457563797	18090.2174862242	679697.801782428	372188.85771334	993733.302330691	539595.276190663	840298.12377286
"[TG(58:6)+Na][TG(60:9)+H]"	957.7781	394	34362.4860621024	29580.8165045053	954178.184750085	344089.484416866	2043911.63492043	501606.188427544	1052050.14556771
"[TG(58:6)+Na][TG(60:9)+H]"	957.7867	401.65	45648.2176033514	41663.27353334	2657875.02159376	1070715.82097813	6143953.91678567	1390624.08240767	2934467.32811574
""	958.2073	349.62	15864.6954649463	114492.5182125	42688.1698644884	16339.3410584226	77984.1921210873	30428.0395354748	36822.8216008643
""	958.8733	413	6399.66629011557	23180.3669748207	250982.040459376	146061.242828754	371355.693193366	192033.609484905	327975.172058292
""	958.8798	420.83	8690.2058976839	18970.4658626616	296895.241901174	218106.961932455	304996.155032229	272797.762636386	276450.788389453
""	959.216	355.01	14753.4868734862	421409.960234933	194910.763637646	109484.727031877	202745.504730203	179328.464826871	200734.942072265
""	959.2599	405.76	139915.155375952	223614.31310718	3523.51851571511	1255.45954914888	2052.95706110994	7479.40899390827	19433.350169005
""	959.6829	383.43	17617.4754126423	16123.1611071974	61252.8748563708	13176.5361658239	38036.6586814642	17906.5520766377	71672.2801411247
"[TG(58:5)+Na][TG(60:8)+H]"	959.7936	401.33	47131.8046059385	116482.552035213	519507.218146946	185463.469732969	1240094.57828108	723665.691156396	1198121.07710493
"[TG(58:5)+Na][TG(60:8)+H]"	959.8056	408.59	68496.9462445076	28168.1477955088	1150715.77189565	502961.900226187	2014645.53757266	544769.228980333	1167389.92905696
""	959.8775	412.99	17132.1432554185	11226.474806561	81831.7327162636	54124.8294966817	141653.377018088	77127.7941719975	147733.287327355
""	959.8835	420.83	21347.9820387802	12460.8718998853	232311.41598602	154927.474966785	228170.732125978	193702.412811191	193589.203551172
""	960.8049	408.56	251083.902988425	32641.6011360858	804522.148831962	335285.190427429	1453888.12232342	497357.405853199	946874.398772512
""	960.8889	421.09	123596.230952141	5650.40896846249	78640.9651652605	84877.6422360899	109042.084834206	81108.7008255389	175754.38631861
""	961.7973	384.45	27269.4396760315	6413.47584128863	191647.164631167	154048.498831172	329607.27599731	97953.871315782	255036.064866143
"[TG(58:4)+Na][TG(60:7)+H]"	961.8192	413	95049.3429788748	14947.9079351606	895540.949003312	433574.221434967	1225151.31465586	652139.178167954	1040349.10978599
""	962.7027	391.14	21651.1931581236	13767.5042482537	100299.118674828	45827.8978362381	69297.8134770691	66897.8551054683	106285.598174968
""	962.8145	380.53	9717.13421526253	12762.4425346022	285267.137044247	235105.533828515	523617.594638148	155312.866848153	370859.184165526
"[TG(58:11)+K]"	963.6844	371.19	11409.413760391	15954.7654683286	616485.284731991	469444.160529628	615091.53003164	382097.317543357	543704.757675173
""	963.8153	384.45	10606.8524393552	25368.8514816183	475805.894011321	185082.874701445	758924.153745715	150224.228551237	605474.416591665
"[TG(60:6)+H][TG(58:3)+Na]"	963.8374	420.83	7518.73278025316	12096.7525010148	449424.594653128	319369.416757398	499227.276884384	395251.96195081	438095.878662181
""	964.6885	371.19	11577.7681322048	14042.4259587516	392787.239541931	296388.935636197	402097.497955468	232771.392011132	349574.772348009
""	964.7151	398.37	10564.999843363	16935.9861502156	104554.337683643	61285.0540006399	160388.260606472	73025.9638173521	121073.238848015
"[TG(58:10)+K]"	965.701	377.08	6155.8911531309	6906.59585452013	3125790.76599619	2344542.93477031	3569898.29327426	2856962.05588123	3203291.49303908
"[TG(59:9)+Na][TG(61:12)+H]"	965.7538	371.68	5815.89384793063	4729.88101242053	153844.381089289	97518.3977811792	113036.859197152	97987.69587862	103675.677512672
""	965.8303	392.12	18519.3177296333	3851.70643198763	282796.665506003	101951.424025458	655021.567047553	156307.104097999	522161.332061457
"[TG(58:2)+Na][TG(60:5)+H]"	965.8514	427.72	92106.2742471317	8025.17339281921	116080.377384123	123524.870193952	120856.359974254	117885.036983705	83810.4704722656
"[TG(58:2)+Na][TG(60:5)+H]"	965.8516	387.49	7495.93105039821	3507.05672313394	358058.767611444	33350.0282997529	140533.656374514	36902.7430351889	108123.110277683
""	966.756	368.03	8719.2502771865	4623.04969516875	117770.144978569	132646.934348741	124499.814825438	86828.0503554662	74349.3624396622
""	966.8088	383.43	2712.55324353821	2589.27815364761	256133.248785889	59102.6171680927	254451.590211995	110652.729829689	368113.013065066
""	966.8482	392.55	13828.6010433013	7548.5628548365	460778.726214998	164477.915574609	868478.282042841	234591.018767931	600347.407905854
"[TG(58:9)+K]"	967.7093	379.79	3960.42466512611	10486.5185325173	804639.301603107	1049914.40313282	1529301.89615832	960011.853741379	917352.092484381
""	968.7703	374.64	552.767487133642	5219.77087795773	871585.586977127	313524.095961987	2032732.52095845	496312.463996255	1036249.90605281
""	968.7968	541.69	66879.9478566707	58970.5549877349	56150.9665311054	47715.8538478255	61797.2583832741	52204.3688356876	62613.6120831966
""	968.8233	390.68	7623.88881003839	5364.94878325303	184198.094940092	96970.0062517832	296810.8367654	157603.00855664	323039.948648576
""	968.864	399.54	11588.1254381019	24875.2633447091	173324.150730185	72811.0169132352	331007.426479681	108347.063923725	282318.153450414
"[TG(58:8)+K]"	969.7298	387	6252.63582843201	5614.63825982536	1022878.12388906	587356.657054347	1309814.7064968	757470.168415167	869680.608510939
"[TG(59:7)+Na]"	969.7763	376.17	2425.89782397171	4114.84211865678	602415.209891801	336709.717246647	1393687.51554178	306227.839661134	697077.774284058
""	970.7837	378.54	4299.39142471109	16510.2798285957	2081355.86531248	911619.506917964	5117849.50498783	1088705.35066143	1981421.52413199
""	970.838	398.4	7865.41102399746	9654.34437187758	172791.475298269	93655.8927117183	140661.934438276	110910.364196533	207988.623575073
""	970.8818	405.68	13412.1544675745	8609.57434322714	86765.6899061499	44978.8327710629	143771.742485857	71267.5347880865	152651.884026618
"[TG(60:13)+Na]"	971.7106	368.25	5172.12194434683	8823.59872340783	254369.964829012	280292.252548552	233696.775869532	170229.000236676	186118.77550873
"[TG(58:7)+K]"	971.7472	394.47	7383.71274620472	13333.7968699519	744426.232650804	499911.157585941	1384881.57755607	585504.560010001	659725.541803119
""	971.7863	378.06	6527.12747208415	17750.0827362382	1857974.85403102	677272.782616901	4329722.43311717	624051.14175081	1855669.86028124
"[TG(57:0)+K]"	971.8515	380.54	3705.58390279006	13168.4286744825	174310.017314585	599540.388475456	277796.68067627	289872.259113292	334502.874684024
"[TG(60:2)+H]"	971.8877	405.88	18058.5087993315	6527.7019310199	59174.9798227174	28983.9585170809	99735.5425924199	42466.3399671197	99826.9172242475
""	972.7152	368.25	5942.49555069466	8043.00584402346	195242.277852081	176131.915056584	159886.409310352	106896.400628716	130210.893559866
""	972.7987	383.9	5553.36796612588	3324.24568793917	2844780.2644313	817723.528819601	10120882.800887	1247894.51017859	3013325.93687061
"[TG(60:12)+Na][TG(62:15)+H]"	973.7273	374.17	2729.11398812924	2327.35204198502	1330624.62363463	753655.549580196	2991484.39295065	787245.283494145	1596068.64498374
""	973.7431	394.51	4538.31297216021	19681.6596221402	168549.354944821	92790.906721577	332640.629075682	145397.606447249	183614.049907749
"[TG(58:6)+K]"	973.7605	402.2	11819.0857952043	4711.38405764361	576314.583882773	278225.70135085	1195367.16827619	336729.567403331	539361.41944382
""	973.803	384.4	9387.86246425927	4168.31927590114	2371664.02647855	690126.06325904	7740233.46920376	988194.635158758	2467635.64396875
""	974.7287	374.15	2898.39215912602	2314.4502682589	899504.995251105	509546.352857428	2052009.50730704	610333.932083912	1067516.30425781
""	974.7669	402.2	20548.7152966628	5402.9264490401	381252.397609328	185730.496320534	739972.259735738	236854.487400569	361977.577274081
